"Country","ISO3","ISO2","Date","Tests_total","Tests_raw","Daily_or_total","Source","Notes"
"Austria","AUT","AT",2020-03-29,46438,3691,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-30,49452,3014,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-31,52341,2889,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-31,52344,52344,"Total","https://de.statista.com/statistik/daten/studie/1093285/umfrage/testungen-und-erkrankungsfaelle-des-coronavirus-2019-ncov-in-oesterreich/","Scraped automatically."
"Canada","CAN","CA",2020-03-22,88883,88883,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)","As of 9:00"
"Canada","CAN","CA",2020-03-23,102803,102803,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)","As of 11:00"
"Canada","CAN","CA",2020-03-24,119013,119013,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)","As of 15:30"
"Canada","CAN","CA",2020-03-25,142154,142154,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)","As of 11:00"
"Canada","CAN","CA",2020-03-26,161603,161603,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)","As of 18:00"
"Canada","CAN","CA",2020-03-27,170644,170644,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)","As of 18:00"
"Canada","CAN","CA",2020-03-28,184201,184201,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html","As of 8:28"
"Canada","CAN","CA",2020-03-29,205097,205097,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html","As of 10:00"
"Canada","CAN","CA",2020-03-30,221628,221628,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html","As of 11:00"
"Canada","CAN","CA",2020-03-31,236851,236851,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html","Scraped automatically."
"Czechia","CZE","CZ",2020-01-27,20,20,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-01-28,28,28,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-01-29,33,33,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-01-30,34,34,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-01-31,37,37,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-01,38,38,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-02,43,43,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-03,48,48,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-04,53,53,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-05,53,53,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-06,56,56,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-07,62,62,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-08,62,62,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-09,64,64,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-10,72,72,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-11,74,74,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-12,75,75,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-13,76,76,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-14,76,76,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-15,77,77,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-16,78,78,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-17,80,80,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-18,80,80,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-19,82,82,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-20,82,82,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-21,82,82,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-22,83,83,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-23,86,86,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-24,98,98,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-25,112,112,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-26,135,135,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-27,170,170,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-28,193,193,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-29,200,200,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-03-01,211,211,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-03-02,262,262,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-03-03,340,340,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-03-04,407,407,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-03-05,483,483,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-03-06,594,594,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-03-07,787,787,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-03-08,928,928,"Total","https://onemocneni-aktualne.mzcr.cz/covid-37",NA
"Czechia","CZE","CZ",2020-03-09,1193,1193,"Total","https://onemocneni-aktualne.mzcr.cz/covid-36",NA
"Czechia","CZE","CZ",2020-03-10,1358,1358,"Total","https://onemocneni-aktualne.mzcr.cz/covid-35",NA
"Czechia","CZE","CZ",2020-03-11,1816,1816,"Total","https://onemocneni-aktualne.mzcr.cz/covid-34",NA
"Czechia","CZE","CZ",2020-03-12,2353,2353,"Total","https://onemocneni-aktualne.mzcr.cz/covid-33",NA
"Czechia","CZE","CZ",2020-03-13,3094,3094,"Total","https://onemocneni-aktualne.mzcr.cz/covid-32",NA
"Czechia","CZE","CZ",2020-03-14,4065,4065,"Total","https://onemocneni-aktualne.mzcr.cz/covid-31",NA
"Czechia","CZE","CZ",2020-03-15,5068,5068,"Total","https://onemocneni-aktualne.mzcr.cz/covid-30",NA
"Czechia","CZE","CZ",2020-03-16,6302,6302,"Total","https://onemocneni-aktualne.mzcr.cz/covid-29",NA
"Czechia","CZE","CZ",2020-03-17,7664,7664,"Total","https://onemocneni-aktualne.mzcr.cz/covid-28",NA
"Czechia","CZE","CZ",2020-03-18,9402,9402,"Total","https://onemocneni-aktualne.mzcr.cz/covid-27",NA
"Czechia","CZE","CZ",2020-03-19,11619,11619,"Total","https://onemocneni-aktualne.mzcr.cz/covid-26",NA
"Czechia","CZE","CZ",2020-03-20,13704,13704,"Total","https://onemocneni-aktualne.mzcr.cz/covid-25",NA
"Czechia","CZE","CZ",2020-03-21,15584,15584,"Total","https://onemocneni-aktualne.mzcr.cz/covid-24",NA
"Czechia","CZE","CZ",2020-03-22,17377,17377,"Total","https://onemocneni-aktualne.mzcr.cz/covid-23",NA
"Czechia","CZE","CZ",2020-03-23,19624,19624,"Total","https://onemocneni-aktualne.mzcr.cz/covid-22",NA
"Czechia","CZE","CZ",2020-03-24,22600,22600,"Total","https://onemocneni-aktualne.mzcr.cz/covid-21",NA
"Czechia","CZE","CZ",2020-03-25,26698,26698,"Total","https://onemocneni-aktualne.mzcr.cz/covid-20",NA
"Czechia","CZE","CZ",2020-03-26,31127,31127,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-03-27,36374,36374,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-03-28,40700,40700,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-03-29,43498,43498,"Total","https://onemocneni-aktualne.mzcr.cz/covid-18",NA
"Czechia","CZE","CZ",2020-03-30,48811,48811,"Total","https://onemocneni-aktualne.mzcr.cz/covid-17",NA
"Czechia","CZE","CZ",2020-03-31,48811,48811,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19","Scraped automatically."
"Germany","DEU","DE",2020-03-02,7219,7219,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-03,7219,7219,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-04,7219,7219,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-05,7219,7219,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-06,7219,7219,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-07,7219,7219,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-08,7219,7219,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-09,134676,134676,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-10,134676,134676,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-11,134676,134676,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-12,134676,134676,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-13,134676,134676,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-14,134676,134676,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-15,134676,134676,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-16,483295,483295,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-17,483295,483295,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-18,483295,483295,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-19,483295,483295,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-20,483295,483295,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-21,483295,483295,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-22,483295,483295,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Ecuador","ECU","EC",2020-03-18,762,762,"Total","https://www.gestionderiesgos.gob.ec/",NA
"Ecuador","ECU","EC",2020-03-19,1153,1153,"Total","https://www.gestionderiesgos.gob.ec/",NA
"Ecuador","ECU","EC",2020-03-20,1670,1670,"Total","https://www.gestionderiesgos.gob.ec/",NA
"Ecuador","ECU","EC",2020-03-21,2051,2051,"Total","https://www.gestionderiesgos.gob.ec/",NA
"Ecuador","ECU","EC",2020-03-22,2360,2360,"Total","https://www.gestionderiesgos.gob.ec/",NA
"Ecuador","ECU","EC",2020-03-23,2780,2780,"Total","https://www.gestionderiesgos.gob.ec/",NA
"Ecuador","ECU","EC",2020-03-24,3618,3618,"Total","https://www.gestionderiesgos.gob.ec/",NA
"Ecuador","ECU","EC",2020-03-25,4290,4290,"Total","https://www.gestionderiesgos.gob.ec/",NA
"Ecuador","ECU","EC",2020-03-26,5090,5090,"Total","https://www.gestionderiesgos.gob.ec/","In Ecuador data is updated twice a day. Data corresponds to updates made at 5pm every day"
"Ecuador","ECU","EC",2020-03-27,5915,5915,"Total","https://www.gestionderiesgos.gob.ec/","You can contact me: cauribe@usfq.edu.ec"
"Ecuador","ECU","EC",2020-03-28,6402,6402,"Total","https://www.gestionderiesgos.gob.ec/",NA
"Ecuador","ECU","EC",2020-03-29,6992,6992,"Total","https://www.gestionderiesgos.gob.ec/",NA
"Ecuador","ECU","EC",2020-03-30,7451,7451,"Total","https://www.gestionderiesgos.gob.ec/",NA
"Ecuador","ECU","EC",2020-03-31,7982,7982,"Total","https://www.gestionderiesgos.gob.ec/",NA
"Spain","ESP","ES",2020-02-11,2,2,"Daily","https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_20_2019-nCoV_China.pdf",NA
"Spain","ESP","ES",2020-02-12,4,2,"Daily","https://www.sempsph.com/images/Actualizacion_21_COVID-19_China.pdf",NA
"Spain","ESP","ES",2020-02-13,6,2,"Daily","https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_22_COVID-19_China.pdf",NA
"Spain","ESP","ES",2020-02-14,8,2,"Daily","https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_23_COVID-19_China.pdf",NA
"Spain","ESP","ES",2020-02-17,10,2,"Daily","https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_24_COVID-19_China.pdf",NA
"Spain","ESP","ES",2020-02-18,12,2,"Daily","https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_25_COVID-19_China.pdf",NA
"Spain","ESP","ES",2020-02-19,14,2,"Daily","https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_26_COVID-19_China.pdf",NA
"Spain","ESP","ES",2020-02-20,16,2,"Daily","https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_27_COVID-19_China.pdf",NA
"Spain","ESP","ES",2020-02-21,18,2,"Daily","https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_28_COVID-19_China.pdf",NA
"Spain","ESP","ES",2020-02-24,20,2,"Daily","https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_29_COVID-19_China.pdf",NA
"Spain","ESP","ES",2020-02-25,21,1,"Daily","https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_30_COVID-19_China.pdf",NA
"Spain","ESP","ES",2020-02-26,28,7,"Daily","https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_31_COVID-19.pdf",NA
"Spain","ESP","ES",2020-02-27,34,6,"Daily","https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_32_COVID-19.pdf",NA
"Spain","ESP","ES",2020-02-28,50,16,"Daily","https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_33_COVID-19.pdf",NA
"Spain","ESP","ES",2020-03-02,132,82,"Daily","https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_34_COVID-19.pdf",NA
"Spain","ESP","ES",2020-03-03,158,26,"Daily","https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_35_COVID-19.pdf",NA
"Spain","ESP","ES",2020-03-04,206,48,"Daily","https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_36_COVID-19.pdf",NA
"Spain","ESP","ES",2020-03-05,243,37,"Daily","https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_37_COVID-19.pdf",NA
"Spain","ESP","ES",2020-03-06,347,104,"Daily","https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_38_COVID-19.pdf",NA
"Spain","ESP","ES",2020-03-09,981,634,"Daily","https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_39_COVID-19.pdf",NA
"Spain","ESP","ES",2020-03-10,1399,418,"Daily","https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_40_COVID-19.pdf",NA
"Spain","ESP","ES",2020-03-11,1905,506,"Daily","https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_41_COVID-19.pdf",NA
"Spain","ESP","ES",2020-03-12,2715,810,"Daily","https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_42_COVID-19.pdf",NA
"Spain","ESP","ES",2020-03-13,3974,1259,"Daily","https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_43_COVID-19.pdf",NA
