"Country","ISO3","ISO2","Date","Tests_total","Tests_raw","Daily_or_total","Source","Date_scraped","Notes"
"Austria","AUT","AT",2020-03-08,4506,201,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-09,4731,225,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-10,5023,292,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-11,5359,336,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-12,5866,507,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-13,6579,713,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-14,7464,885,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-15,8164,700,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-16,8487,323,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-17,10275,1788,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-18,11974,1699,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-19,13721,1747,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-20,15610,1889,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-21,18542,2932,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-22,21365,2823,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-23,23426,2061,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-24,28388,4962,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-25,32404,4016,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-26,35992,3588,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-27,39549,3557,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-28,42747,3198,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-29,46438,3691,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-30,49452,3014,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-04-02,92190,92190,"Total","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Dashboard/Zahlen-zur-Hospitalisierung",2020-04-02,"Scraped automatically."
"Austria","AUT","AT",2020-04-03,98343,98343,"Total","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Dashboard/Zahlen-zur-Hospitalisierung",2020-04-03,"Scraped automatically."
"Austria","AUT","AT",2020-04-04,104134,104134,"Total","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Dashboard/Zahlen-zur-Hospitalisierung",2020-04-04,"Scraped automatically."
"Bahrain","BHR","BH",2020-04-01,34860,34860,"Total","https://www.moh.gov.bh/COVID19",2020-04-02,"Scraped automatically."
"Bahrain","BHR","BH",2020-04-02,36506,36506,"Total","https://www.moh.gov.bh/COVID19",2020-04-02,"Scraped automatically."
"Bahrain","BHR","BH",2020-04-03,38177,38177,"Total","https://www.moh.gov.bh/COVID19",2020-04-03,"Scraped automatically."
"Bangladesh","BGD","BD",2020-04-03,2086,2086,"Total","https://www.iedcr.gov.bd/",2020-04-03,"Scraped automatically."
"Belgium","BEL","BE",2020-03-18,18360,18360,"Total","https://www.rtbf.be/info/belgique/detail_suivez-le-point-presse-quotidien-sur-l-evolution-du-coronavirus-en-belgique?id=10461040",NA,NA
"Belgium","BEL","BE",2020-04-01,57031,57031,"Total","https://www.rtbf.be/info/dossier/epidemie-de-coronavirus/detail_coronavirus-en-belgique-suivez-en-direct-le-bilan-quotidien-du-centre-de-crise?id=10472832",NA,NA
"Belgium","BEL","BE",2020-04-02,60462,60462,"Total","https://www.rtbf.be/info/belgique/detail_coronavirus-en-belgique-suivez-la-conference-de-presse-quotidienne-du-centre-de-crise?id=10473739",NA,NA
"Belgium","BEL","BE",2020-04-03,139825,3972,"Daily","https://www.rtbf.be/info/belgique/detail_coronavirus-en-belgique-suivez-la-conference-du-centre-de-crise-pour-connaitre-le-bilan?id=10474763",NA,NA
"Belize","BLZ","BZ",2020-03-31,103,103,"Total","https://www.facebook.com/lovefmbelize/videos/256108588882047/",NA,"42:58 into press conference"
"Belize","BLZ","BZ",2020-04-01,103,103,"Total","https://www.facebook.com/pg/dhsbelize/photos/",NA,"It appears the Ministry of Health only posts the testing data to this Facebook page"
"Belize","BLZ","BZ",2020-04-02,115,115,"Total","https://www.facebook.com/pg/dhsbelize/photos/",NA,NA
"Belize","BLZ","BZ",2020-04-03,140,140,"Total","https://www.facebook.com/pg/dhsbelize/photos/",NA,"Data up until 4pm of that date"
"Bhutan","BTN","BT",2020-04-02,912,912,"Total (daily)","https://www.facebook.com/pg/MoHBhutan/posts/",NA,"912 (35)"
"Bhutan","BTN","BT",2020-04-03,1845,933,"Total (daily)","https://www.facebook.com/pg/MoHBhutan/posts/",NA,"933 (21)"
"Bolivia (Plurinational State of)","BOL","BO",2020-04-01,836,836,"Total","https://www.boliviasegura.gob.bo/datos-oficiales",2020-04-02,"Scraped automatically."
"Bolivia (Plurinational State of)","BOL","BO",2020-04-03,1118,1118,"Total","https://www.boliviasegura.gob.bo/datos-oficiales",2020-04-03,"Scraped automatically."
"Canada","CAN","CA",2020-03-22,88883,88883,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)",NA,"As of 9:00"
"Canada","CAN","CA",2020-03-23,102803,102803,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)",NA,"As of 11:00"
"Canada","CAN","CA",2020-03-24,119013,119013,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)",NA,"As of 15:30"
"Canada","CAN","CA",2020-03-25,142154,142154,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)",NA,"As of 11:00"
"Canada","CAN","CA",2020-03-26,161603,161603,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)",NA,"As of 18:00"
"Canada","CAN","CA",2020-03-27,170644,170644,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)",NA,"As of 18:00"
"Canada","CAN","CA",2020-03-28,184201,184201,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html",NA,"As of 8:28"
"Canada","CAN","CA",2020-03-29,205097,205097,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html",NA,"As of 10:00"
"Canada","CAN","CA",2020-03-30,221628,221628,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html",NA,"As of 11:00"
"Canada","CAN","CA",2020-03-30,236851,236851,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html",2020-03-31,"Scraped automatically."
"Canada","CAN","CA",2020-03-31,241138,241138,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html",2020-04-01,"Scraped automatically."
"Canada","CAN","CA",2020-04-01,256933,256933,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html",2020-04-02,"Scraped automatically."
"Canada","CAN","CA",2020-04-02,256933,256933,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html",2020-04-02,"Scraped automatically."
"Canada","CAN","CA",2020-04-03,290570,290570,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html",2020-04-03,"Scraped automatically."
"Czechia","CZE","CZ",2020-01-27,20,20,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-01-28,28,8,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-01-29,33,5,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-01-30,34,1,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-01-31,37,3,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-01,38,1,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-02,43,5,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-03,48,5,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-04,53,5,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-05,53,0,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-06,56,3,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-07,62,6,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-08,62,0,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-09,64,2,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-10,72,8,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-11,74,2,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-12,75,1,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-13,76,1,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-14,76,0,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-15,77,1,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-16,78,1,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-17,80,2,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-18,80,0,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-19,82,2,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-20,82,0,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-21,82,0,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-22,83,1,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-23,86,3,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-24,98,12,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-25,112,14,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-26,135,23,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-27,170,35,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-28,193,23,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-29,200,7,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-01,211,11,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-02,262,51,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-03,340,78,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-04,407,67,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-05,483,76,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-06,594,111,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-07,787,193,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-08,928,141,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-09,1193,265,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-10,1358,165,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-11,1816,458,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-12,2353,537,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-13,3094,741,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-14,4065,971,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-15,5068,1003,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-16,6302,1234,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-17,7664,1362,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-18,9402,1738,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-19,11619,2217,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-20,13704,2085,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-21,15584,1880,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-22,17377,1793,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-23,19624,2247,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-24,22600,2976,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-25,26698,4098,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-26,31127,4429,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-27,36374,5247,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-28,40700,4326,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-29,43498,2798,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-30,48811,5313,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
