"Country","ISO3","ISO2","Date","Tests_total","Tests_raw","Daily_or_total","Source","Notes"
"Austria","AUT","AT",2020-03-29,46438,3691,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-30,49452,3014,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-31,52344,52344,"Total","https://de.statista.com/statistik/daten/studie/1093285/umfrage/testungen-und-erkrankungsfaelle-des-coronavirus-2019-ncov-in-oesterreich/","Scraped automatically."
"Austria","AUT","AT",2020-04-01,52344,52344,"Total","https://de.statista.com/statistik/daten/studie/1093285/umfrage/testungen-und-erkrankungsfaelle-des-coronavirus-2019-ncov-in-oesterreich/","Scraped automatically."
"Canada","CAN","CA",2020-03-22,88883,88883,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)","As of 9:00"
"Canada","CAN","CA",2020-03-23,102803,102803,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)","As of 11:00"
"Canada","CAN","CA",2020-03-24,119013,119013,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)","As of 15:30"
"Canada","CAN","CA",2020-03-25,142154,142154,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)","As of 11:00"
"Canada","CAN","CA",2020-03-26,161603,161603,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)","As of 18:00"
"Canada","CAN","CA",2020-03-27,170644,170644,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)","As of 18:00"
"Canada","CAN","CA",2020-03-28,184201,184201,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html","As of 8:28"
"Canada","CAN","CA",2020-03-29,205097,205097,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html","As of 10:00"
"Canada","CAN","CA",2020-03-30,221628,221628,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html","As of 11:00"
"Canada","CAN","CA",2020-03-31,236851,236851,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html","Scraped automatically."
"Canada","CAN","CA",2020-04-01,241138,241138,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html","Scraped automatically."
"Czechia","CZE","CZ",2020-01-27,20,20,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-01-28,28,28,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-01-29,33,33,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-01-30,34,34,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-01-31,37,37,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-01,38,38,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-02,43,43,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-03,48,48,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-04,53,53,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-05,53,53,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-06,56,56,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-07,62,62,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-08,62,62,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-09,64,64,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-10,72,72,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-11,74,74,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-12,75,75,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-13,76,76,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-14,76,76,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-15,77,77,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-16,78,78,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-17,80,80,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-18,80,80,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-19,82,82,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-20,82,82,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-21,82,82,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-22,83,83,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-23,86,86,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-24,98,98,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-25,112,112,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-26,135,135,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-27,170,170,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-28,193,193,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-02-29,200,200,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-03-01,211,211,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-03-02,262,262,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-03-03,340,340,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-03-04,407,407,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-03-05,483,483,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-03-06,594,594,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-03-07,787,787,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-03-08,928,928,"Total","https://onemocneni-aktualne.mzcr.cz/covid-37",NA
"Czechia","CZE","CZ",2020-03-09,1193,1193,"Total","https://onemocneni-aktualne.mzcr.cz/covid-36",NA
"Czechia","CZE","CZ",2020-03-10,1358,1358,"Total","https://onemocneni-aktualne.mzcr.cz/covid-35",NA
"Czechia","CZE","CZ",2020-03-11,1816,1816,"Total","https://onemocneni-aktualne.mzcr.cz/covid-34",NA
"Czechia","CZE","CZ",2020-03-12,2353,2353,"Total","https://onemocneni-aktualne.mzcr.cz/covid-33",NA
"Czechia","CZE","CZ",2020-03-13,3094,3094,"Total","https://onemocneni-aktualne.mzcr.cz/covid-32",NA
"Czechia","CZE","CZ",2020-03-14,4065,4065,"Total","https://onemocneni-aktualne.mzcr.cz/covid-31",NA
"Czechia","CZE","CZ",2020-03-15,5068,5068,"Total","https://onemocneni-aktualne.mzcr.cz/covid-30",NA
"Czechia","CZE","CZ",2020-03-16,6302,6302,"Total","https://onemocneni-aktualne.mzcr.cz/covid-29",NA
"Czechia","CZE","CZ",2020-03-17,7664,7664,"Total","https://onemocneni-aktualne.mzcr.cz/covid-28",NA
"Czechia","CZE","CZ",2020-03-18,9402,9402,"Total","https://onemocneni-aktualne.mzcr.cz/covid-27",NA
"Czechia","CZE","CZ",2020-03-19,11619,11619,"Total","https://onemocneni-aktualne.mzcr.cz/covid-26",NA
"Czechia","CZE","CZ",2020-03-20,13704,13704,"Total","https://onemocneni-aktualne.mzcr.cz/covid-25",NA
"Czechia","CZE","CZ",2020-03-21,15584,15584,"Total","https://onemocneni-aktualne.mzcr.cz/covid-24",NA
"Czechia","CZE","CZ",2020-03-22,17377,17377,"Total","https://onemocneni-aktualne.mzcr.cz/covid-23",NA
"Czechia","CZE","CZ",2020-03-23,19624,19624,"Total","https://onemocneni-aktualne.mzcr.cz/covid-22",NA
"Czechia","CZE","CZ",2020-03-24,22600,22600,"Total","https://onemocneni-aktualne.mzcr.cz/covid-21",NA
"Czechia","CZE","CZ",2020-03-25,26698,26698,"Total","https://onemocneni-aktualne.mzcr.cz/covid-20",NA
"Czechia","CZE","CZ",2020-03-26,31127,31127,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-03-27,36374,36374,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-03-28,40700,40700,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19",NA
"Czechia","CZE","CZ",2020-03-29,43498,43498,"Total","https://onemocneni-aktualne.mzcr.cz/covid-18",NA
"Czechia","CZE","CZ",2020-03-30,48811,48811,"Total","https://onemocneni-aktualne.mzcr.cz/covid-17",NA
"Czechia","CZE","CZ",2020-03-31,48811,48811,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19","Scraped automatically."
"Czechia","CZE","CZ",2020-04-01,48811,48811,"Total","https://onemocneni-aktualne.mzcr.cz/covid-19","Scraped automatically."
"Ecuador","ECU","EC",2020-03-18,762,762,"Total","https://www.gestionderiesgos.gob.ec/",NA
"Ecuador","ECU","EC",2020-03-19,1153,1153,"Total","https://www.gestionderiesgos.gob.ec/",NA
"Ecuador","ECU","EC",2020-03-20,1670,1670,"Total","https://www.gestionderiesgos.gob.ec/",NA
"Ecuador","ECU","EC",2020-03-21,2051,2051,"Total","https://www.gestionderiesgos.gob.ec/",NA
"Ecuador","ECU","EC",2020-03-22,2360,2360,"Total","https://www.gestionderiesgos.gob.ec/",NA
"Ecuador","ECU","EC",2020-03-23,2780,2780,"Total","https://www.gestionderiesgos.gob.ec/",NA
"Ecuador","ECU","EC",2020-03-24,3618,3618,"Total","https://www.gestionderiesgos.gob.ec/",NA
"Ecuador","ECU","EC",2020-03-25,4290,4290,"Total","https://www.gestionderiesgos.gob.ec/",NA
"Ecuador","ECU","EC",2020-03-26,5090,5090,"Total","https://www.gestionderiesgos.gob.ec/","In Ecuador data is updated twice a day. Data corresponds to updates made at 5pm every day"
"Ecuador","ECU","EC",2020-03-27,5915,5915,"Total","https://www.gestionderiesgos.gob.ec/","You can contact me: cauribe@usfq.edu.ec"
"Ecuador","ECU","EC",2020-03-28,6402,6402,"Total","https://www.gestionderiesgos.gob.ec/",NA
"Ecuador","ECU","EC",2020-03-29,6992,6992,"Total","https://www.gestionderiesgos.gob.ec/",NA
"Ecuador","ECU","EC",2020-03-30,7451,7451,"Total","https://www.gestionderiesgos.gob.ec/",NA
"Ecuador","ECU","EC",2020-03-31,7982,7982,"Total","https://www.gestionderiesgos.gob.ec/",NA
"Finland","FIN","FI",2020-03-30,21600,21600,"Total","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta","Data from the Finnish Institute of Health and Welfare; reported daily at 8.30am. Only approximate numbers reported for tests conducted; testing focuses on those with more severe symptoms and healthcare personnel"
"Finland","FIN","FI",2020-03-31,22600,22600,"Total","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta","Scraped automatically."
"Finland","FIN","FI",2020-04-01,22600,22600,"Total","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta","Scraped automatically."
"France","FRA","FR",2020-02-24,114.43661971831,114.43661971831,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf","Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-02-25,369.718309859155,255.281690140845,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf","Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-02-26,818.661971830987,448.943661971832,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf","Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-02-27,1267.60563380282,448.943661971832,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf","Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-02-28,1857.39436619719,589.788732394366,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf","Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-02-29,2385.56338028169,528.169014084507,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf","Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-01,2852.11267605634,466.549295774648,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf","Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-02,3538.7323943662,686.61971830986,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf","Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-03,4744.71830985916,1205.98591549296,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf","Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-04,5950.70422535212,1205.98591549296,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf","Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-05,7535.21126760564,1584.50704225352,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf","Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-06,9322.18309859156,1786.97183098592,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf","Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-07,10836.2676056338,1514.08450704225,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf","Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-08,12411.9718309859,1575.70422535211,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf","Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-09,14709.5070422535,2297.53521126761,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf","Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-10,17420.7746478873,2711.2676056338,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf","Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-11,20017.6056338028,2596.83098591549,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf","Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-12,23538.7323943662,3521.12676056338,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf","Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-13,28345.0704225352,4806.33802816901,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf","Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-14,32455.985915493,4110.91549295775,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf","Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-15,36575.7042253521,4119.71830985916,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf","Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4."
"Germany","DEU","DE",2020-03-02,7219,7219,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-03,7219,7219,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
"Germany","DEU","DE",2020-03-04,7219,7219,"Total","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile",NA
