"Country","ISO3","ISO2","Date","Tests_raw","Daily_or_total","Source","Date_scraped","Notes"
"Argentina","ARG","AR",2020-03-16,433,"Total","https://www.clarin.com/buena-vida/coronavirus-argentina-70-casos-hombres_0_S9JgoZF4.html",NA,NA
"Argentina","ARG","AR",2020-03-24,1754,"Total or Daily?",NA,NA,NA
"Argentina","ARG","AR",2020-03-25,1840,"Total","https://www.argentina.gob.ar/coronavirus/informe-diario",NA,NA
"Argentina","ARG","AR",2020-03-26,2448,"Total","https://www.argentina.gob.ar/coronavirus/informe-diario",NA,NA
"Argentina","ARG","AR",2020-03-27,2847,"Total","https://www.argentina.gob.ar/coronavirus/informe-diario",NA,NA
"Argentina","ARG","AR",2020-03-28,3507,"Total","https://www.argentina.gob.ar/coronavirus/informe-diario",NA,NA
"Argentina","ARG","AR",2020-03-29,3851,"Total","https://www.argentina.gob.ar/coronavirus/informe-diario",NA,NA
"Argentina","ARG","AR",2020-03-31,4843,"Total","https://www.argentina.gob.ar/coronavirus/informe-diario",NA,NA
"Argentina","ARG","AR",2020-04-01,5651,"Total","https://www.argentina.gob.ar/coronavirus/informe-diario",NA,NA
"Argentina","ARG","AR",2020-04-02,6277,"Total","https://www.argentina.gob.ar/coronavirus/informe-diario",NA,NA
"Argentina","ARG","AR",2020-04-03,7385,"Total","https://www.argentina.gob.ar/coronavirus/informe-diario",NA,NA
"Argentina","ARG","AR",2020-04-04,8488,"Total","https://www.argentina.gob.ar/coronavirus/informe-diario",NA,"As of the morning briefings of each date"
"Argentina","ARG","AR",2020-04-05,9339,"Total","https://www.argentina.gob.ar/coronavirus/informe-diario",NA,NA
"Armenia","ARM","AM",2020-04-01,3241,"Total","https://infogram.com/--1h7j4drmogk92nr",2020-04-02,"Scraped automatically."
"Armenia","ARM","AM",2020-04-02,3566,"Total","https://infogram.com/--1h7j4drmogk92nr",2020-04-02,"Scraped automatically."
"Armenia","ARM","AM",2020-04-03,3944,"Total","https://infogram.com/--1h7j4drmogk92nr",2020-04-03,"Scraped automatically."
"Armenia","ARM","AM",2020-04-04,4197,"Total","https://infogram.com/--1h7j4drmogk92nr",2020-04-04,"Scraped automatically."
"Armenia","ARM","AM",2020-04-05,4602,"Total","https://infogram.com/--1h7j4drmogk92nr",2020-04-05,"Scraped automatically."
"Australia","AUS","AU",2020-04-04,17251,"Total","https://ww2.health.wa.gov.au/Articles/A_E/Coronavirus/COVID19-statistics",2020-04-04,"Scraped automatically."
"Australia","AUS","AU",2020-04-05,18197,"Total","https://ww2.health.wa.gov.au/Articles/A_E/Coronavirus/COVID19-statistics",2020-04-05,"Scraped automatically."
"Austria","AUT","AT",2020-02-25,218,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-02-26,103,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-02-27,126,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-02-28,316,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-02-29,886,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-01,174,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-02,294,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-03,563,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-04,455,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-05,573,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-06,289,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-07,308,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-08,201,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-09,225,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-10,292,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-11,336,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-12,507,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-13,713,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-14,885,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-15,700,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-16,323,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-17,1788,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-18,1699,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-19,1747,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-20,1889,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-21,2932,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-22,2823,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-23,2061,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-24,4962,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-25,4016,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-26,3588,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-27,3557,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-28,3198,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-29,3691,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-30,3014,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-04-02,92190,"Total","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Dashboard/Zahlen-zur-Hospitalisierung",2020-04-02,"Scraped automatically."
"Austria","AUT","AT",2020-04-03,98343,"Total","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Dashboard/Zahlen-zur-Hospitalisierung",2020-04-03,"Scraped automatically."
"Austria","AUT","AT",2020-04-04,104134,"Total","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Dashboard/Zahlen-zur-Hospitalisierung",2020-04-04,"Scraped automatically."
"Austria","AUT","AT",2020-04-05,108416,"Total","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Dashboard/Zahlen-zur-Hospitalisierung",2020-04-05,"Scraped automatically."
"Austria","AUT","AT",2020-04-06,111296,"Total","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Dashboard/Zahlen-zur-Hospitalisierung",2020-04-06,"Scraped automatically."
"Bahrain","BHR","BH",2020-04-02,36506,"Total","https://www.moh.gov.bh/COVID19",2020-04-02,"Scraped automatically."
"Bahrain","BHR","BH",2020-04-02,34860,"Total","https://www.moh.gov.bh/COVID19",2020-04-02,"Scraped automatically."
"Bahrain","BHR","BH",2020-04-03,38177,"Total","https://www.moh.gov.bh/COVID19",2020-04-03,"Scraped automatically."
"Bahrain","BHR","BH",2020-04-04,39379,"Total","https://www.moh.gov.bh/COVID19",2020-04-04,"Scraped automatically."
"Bahrain","BHR","BH",2020-04-05,44386,"Total","https://www.moh.gov.bh/COVID19",2020-04-05,"Scraped automatically."
"Bangladesh","BGD","BD",2020-04-03,2086,"Total","https://www.iedcr.gov.bd/",2020-04-03,"Scraped automatically."
"Bangladesh","BGD","BD",2020-04-04,2086,"Total","https://www.iedcr.gov.bd/",2020-04-04,"Scraped automatically."
"Bangladesh","BGD","BD",2020-04-05,1987,"Total","https://www.iedcr.gov.bd/",2020-04-05,"Scraped automatically."
"Belgium","BEL","BE",2020-03-01,56,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-02,281,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-03,477,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-04,633,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-05,702,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-06,1009,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-07,405,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-08,400,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-09,555,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-10,761,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-11,1019,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-12,1420,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-13,2403,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-14,1991,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-15,1160,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-16,1695,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-17,1932,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-18,18360,"Total","https://www.rtbf.be/info/belgique/detail_suivez-le-point-presse-quotidien-sur-l-evolution-du-coronavirus-en-belgique?id=10461040",NA,NA
"Belgium","BEL","BE",2020-03-18,2384,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-19,2953,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-20,2570,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-21,1991,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-22,1190,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-23,2652,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-24,3330,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-25,3657,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-26,3752,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-27,3965,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-28,3336,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-29,2028,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-30,3335,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-03-31,4977,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-04-01,57031,"Total","https://www.rtbf.be/info/dossier/epidemie-de-coronavirus/detail_coronavirus-en-belgique-suivez-en-direct-le-bilan-quotidien-du-centre-de-crise?id=10472832",NA,NA
"Belgium","BEL","BE",2020-04-01,4438,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-04-02,60462,"Total","https://www.rtbf.be/info/belgique/detail_coronavirus-en-belgique-suivez-la-conference-de-presse-quotidienne-du-centre-de-crise?id=10473739",NA,NA
"Belgium","BEL","BE",2020-04-02,4379,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-04-03,3972,"Daily","https://www.rtbf.be/info/belgique/detail_coronavirus-en-belgique-suivez-la-conference-du-centre-de-crise-pour-connaitre-le-bilan?id=10474763",NA,NA
"Belgium","BEL","BE",2020-04-03,4292,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-04-04,3493,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belgium","BEL","BE",2020-04-05,103,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Belgium",NA,"The numbers of new cases during the last two days are still incomplete."
"Belize","BLZ","BZ",2020-03-31,103,"Total","https://www.facebook.com/lovefmbelize/videos/256108588882047/",NA,"42:58 into press conference"
"Belize","BLZ","BZ",2020-04-01,103,"Total","https://www.facebook.com/pg/dhsbelize/photos/",NA,"It appears the Ministry of Health only posts the testing data to this Facebook page"
"Belize","BLZ","BZ",2020-04-02,115,"Total","https://www.facebook.com/pg/dhsbelize/photos/",NA,NA
"Belize","BLZ","BZ",2020-04-03,140,"Total","https://www.facebook.com/pg/dhsbelize/photos/",NA,"Data up until 4pm of that date"
"Belize","BLZ","BZ",2020-04-05,242,"Total","https://www.facebook.com/GOBPressOffice/",NA,NA
"Bhutan","BTN","BT",2020-04-02,912,"Total","https://www.facebook.com/pg/MoHBhutan/posts/",NA,"Total (daily) 912 (35)"
"Bhutan","BTN","BT",2020-04-03,933,"Total","https://www.facebook.com/pg/MoHBhutan/posts/",NA,"Total (daily) 933 (21)"
"Bhutan","BTN","BT",2020-04-04,958,"Total","https://www.facebook.com/pg/MoHBhutan/posts/",NA,"Total (daily) 958 (25)"
"Bhutan","BTN","BT",2020-04-05,963,"Total","https://www.facebook.com/pg/MoHBhutan/posts/",NA,"Total (daily) 963 (3) - the daily test count doesn't add up to the total test count"
"Bolivia (Plurinational State of)","BOL","BO",2020-04-01,836,"Total","https://www.boliviasegura.gob.bo/datos-oficiales",2020-04-02,"Scraped automatically."
"Bolivia (Plurinational State of)","BOL","BO",2020-04-03,1118,"Total","https://www.boliviasegura.gob.bo/datos-oficiales",2020-04-04,"Scraped automatically."
"Bolivia (Plurinational State of)","BOL","BO",2020-04-03,1118,"Total","https://www.boliviasegura.gob.bo/datos-oficiales",2020-04-03,"Scraped automatically."
"Bolivia (Plurinational State of)","BOL","BO",2020-04-04,1136,"Total","https://www.boliviasegura.gob.bo/datos-oficiales",2020-04-05,"Scraped automatically."
"Brazil","BRA","BR",2020-03-13,2927,"Total","https://www1.folha.uol.com.br/equilibrioesaude/2020/03/brasil-amplia-producao-de-testes-para-detectar-coronavirus.shtml",NA,NA
"Brazil","BRA","BR",2020-03-18,45708,"Total","https://piaui.folha.uol.com.br/pouco-teste-para-muito-virus/",NA,NA
"Brazil","BRA","BR",2020-04-01,468802,"Total","https://coronavirus.saude.gov.br/distribuicao-de-testes",NA,"Number of tests distributed"
"Bulgaria","BGR","BG",2020-03-08,99,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Bulgaria",NA,NA
"Bulgaria","BGR","BG",2020-03-09,158,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Bulgaria",NA,NA
"Bulgaria","BGR","BG",2020-03-10,199,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Bulgaria",NA,NA
"Bulgaria","BGR","BG",2020-03-11,231,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Bulgaria",NA,NA
"Bulgaria","BGR","BG",2020-03-12,99,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Bulgaria",NA,NA
"Bulgaria","BGR","BG",2020-03-14,183,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Bulgaria",NA,NA
"Bulgaria","BGR","BG",2020-03-17,240,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Bulgaria",NA,NA
"Bulgaria","BGR","BG",2020-03-19,332,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Bulgaria",NA,NA
"Bulgaria","BGR","BG",2020-03-21,129,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Bulgaria",NA,NA
"Bulgaria","BGR","BG",2020-03-25,350,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Bulgaria",NA,NA
"Bulgaria","BGR","BG",2020-03-26,6454,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Bulgaria",NA,NA
"Bulgaria","BGR","BG",2020-03-29,276,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Bulgaria",NA,NA
"Canada","CAN","CA",2020-03-22,88883,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)",NA,"As of 9:00"
"Canada","CAN","CA",2020-03-23,102803,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)",NA,"As of 11:00"
"Canada","CAN","CA",2020-03-24,119013,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)",NA,"As of 15:30"
"Canada","CAN","CA",2020-03-25,142154,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)",NA,"As of 11:00"
"Canada","CAN","CA",2020-03-26,161603,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)",NA,"As of 18:00"
"Canada","CAN","CA",2020-03-27,170644,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)",NA,"As of 18:00"
"Canada","CAN","CA",2020-03-28,184201,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html",NA,"As of 8:28"
