"Country","ISO3","ISO2","Date","Tests_total","Tests_raw","Daily_or_total","Source","Date_scraped","Notes"
"Austria","AUT","AT",2020-03-14,7464,885,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-15,8164,700,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-16,8487,323,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-17,10275,1788,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-18,11974,1699,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-19,13721,1747,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-20,15610,1889,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-21,18542,2932,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-22,21365,2823,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-23,23426,2061,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-24,28388,4962,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-25,32404,4016,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-26,35992,3588,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-27,39549,3557,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-28,42747,3198,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-29,46438,3691,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-30,49452,3014,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-04-02,92190,92190,"Total","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Dashboard/Zahlen-zur-Hospitalisierung",2020-04-02,"Scraped automatically."
"Bahrain","BHR","BH",2020-04-01,34860,34860,"Total","https://www.moh.gov.bh/COVID19",2020-04-02,"Scraped automatically."
"Bolivia (Plurinational State of)","BOL","BO",2020-04-01,836,836,"Total","https://www.boliviasegura.gob.bo/datos-oficiales",2020-04-02,"Scraped automatically."
"Canada","CAN","CA",2020-03-22,88883,88883,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)",NA,"As of 9:00"
"Canada","CAN","CA",2020-03-23,102803,102803,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)",NA,"As of 11:00"
"Canada","CAN","CA",2020-03-24,119013,119013,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)",NA,"As of 15:30"
"Canada","CAN","CA",2020-03-25,142154,142154,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)",NA,"As of 11:00"
"Canada","CAN","CA",2020-03-26,161603,161603,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)",NA,"As of 18:00"
"Canada","CAN","CA",2020-03-27,170644,170644,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html (via wayback machine)",NA,"As of 18:00"
"Canada","CAN","CA",2020-03-28,184201,184201,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html",NA,"As of 8:28"
"Canada","CAN","CA",2020-03-29,205097,205097,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html",NA,"As of 10:00"
"Canada","CAN","CA",2020-03-30,221628,221628,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html",NA,"As of 11:00"
"Canada","CAN","CA",2020-03-30,236851,236851,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html",2020-03-31,"Scraped automatically."
"Canada","CAN","CA",2020-03-31,241138,241138,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html",2020-04-01,"Scraped automatically."
"Canada","CAN","CA",2020-04-01,256933,256933,"Total","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html",2020-04-02,"Scraped automatically."
"Czechia","CZE","CZ",2020-01-27,20,20,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-01-28,28,8,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-01-29,33,5,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-01-30,34,1,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-01-31,37,3,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-01,38,1,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-02,43,5,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-03,48,5,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-04,53,5,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-05,53,0,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-06,56,3,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-07,62,6,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-08,62,0,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-09,64,2,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-10,72,8,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-11,74,2,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-12,75,1,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-13,76,1,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-14,76,0,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-15,77,1,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-16,78,1,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-17,80,2,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-18,80,0,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-19,82,2,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-20,82,0,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-21,82,0,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-22,83,1,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-23,86,3,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-24,98,12,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-25,112,14,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-26,135,23,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-27,170,35,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-28,193,23,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-02-29,200,7,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-01,211,11,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-02,262,51,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-03,340,78,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-04,407,67,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-05,483,76,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-06,594,111,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-07,787,193,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-08,928,141,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-09,1193,265,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-10,1358,165,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-11,1816,458,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-12,2353,537,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-13,3094,741,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-14,4065,971,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-15,5068,1003,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-16,6302,1234,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-17,7664,1362,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-18,9402,1738,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-19,11619,2217,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-20,13704,2085,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-21,15584,1880,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-22,17377,1793,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-23,19624,2247,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-24,22600,2976,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-25,26698,4098,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-26,31127,4429,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-27,36374,5247,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-28,40700,4326,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-29,43498,2798,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-30,48811,5313,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-03-31,55017,6206,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Czechia","CZE","CZ",2020-04-01,60990,5973,"Daily","https://onemocneni-aktualne.mzcr.cz/api/v1/covid-19/testy.csv",NA,"Downloaded automatically."
"Denmark","DNK","DK",2020-02-27,31798,31798,"Total","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",2020-04-02,"Scraped automatically."
"Ecuador","ECU","EC",2020-03-18,762,762,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-19,1153,1153,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-20,1670,1670,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-21,2051,2051,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-22,2360,2360,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-23,2780,2780,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-24,3618,3618,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-25,4290,4290,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-26,5090,5090,"Total","https://www.gestionderiesgos.gob.ec/",NA,"In Ecuador data is updated twice a day. Data corresponds to updates made at 5pm every day"
"Ecuador","ECU","EC",2020-03-27,5915,5915,"Total","https://www.gestionderiesgos.gob.ec/",NA,"You can contact me: cauribe@usfq.edu.ec"
"Ecuador","ECU","EC",2020-03-28,6402,6402,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-29,6992,6992,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-30,7451,7451,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-03-31,7982,7982,"Total","https://www.gestionderiesgos.gob.ec/",NA,NA
"Ecuador","ECU","EC",2020-04-01,9019,9019,"Total","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",2020-04-02,"Scraped automatically."
"Estonia","EST","EE",2020-04-01,14353,14353,"Total","https://koroonakaart.ee/en",2020-04-02,"Scraped automatically."
"Finland","FIN","FI",2020-03-30,21600,21600,"Total","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",NA,"Data from the Finnish Institute of Health and Welfare; reported daily at 8.30am. Only approximate numbers reported for tests conducted; testing focuses on those with more severe symptoms and healthcare personnel"
"Finland","FIN","FI",2020-03-30,22600,22600,"Total","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",2020-03-31,"Scraped automatically."
"Finland","FIN","FI",2020-03-31,22600,22600,"Total","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",2020-04-01,"Scraped automatically."
"Finland","FIN","FI",2020-04-01,24200,24200,"Total","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",2020-04-02,"Scraped automatically."
"France","FRA","FR",2020-02-24,114.43661971831,114.43661971831,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-02-25,369.718309859155,255.281690140845,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-02-26,818.661971830987,448.943661971832,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-02-27,1267.60563380282,448.943661971832,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-02-28,1857.39436619719,589.788732394366,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-02-29,2385.56338028169,528.169014084507,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-01,2852.11267605634,466.549295774648,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-02,3538.7323943662,686.61971830986,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
"France","FRA","FR",2020-03-03,4744.71830985916,1205.98591549296,"Daily","Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf",NA,"Improvement needed: Data extracted using https://apps.automeris.io/wpd/ from Fig 4 of https://www.santepubliquefrance.fr/content/download/237536/document_file/COVID19_PE_20200315.pdf."
